101242,13
140029,24
55370,17
87916,13
133511,3
73897,24
20438,6
32016,19
135622,5
91226,13
93277,26
99577,3
79810,10
81549,22
65690,22
60773,26
74228,26
20483,4
2899,20
57022,26
129167,0
70998,20
147700,4
84960,23
30853,26
11518,26
134412,26
88669,26
92781,7
44196,15
13836,3
45876,18
68251,16
119162,13
138238,10
9651,9
42963,4
34593,26
36334,14
126784,24
95795,24
31199,9
54391,11
12472,26
77305,6
140256,8
57432,26
33343,22
50605,17
89340,24
144006,4
93564,4
58746,2
59279,11
100793,3
112862,2
76602,26
8331,26
145250,13
58931,23
84422,12
134573,1
77419,12
73963,16
112080,1
140924,21
60104,24
18416,20
37227,6
85441,19
41655,24
1473,25
53803,26
138373,12
86715,11
119593,24
82446,3
86408,2
61073,16
74876,16
54390,17
127260,20
17286,22
85340,26
122605,6
38284,12
105560,20
99898,2
96321,1
85106,8
58738,13
135421,26
119697,14
36894,16
25653,14
113745,23
56604,2
24223,15
62230,26
122916,24
117657,16
37543,8
75502,10
125568,5
70292,17
108251,14
77071,26
105207,10
137191,11
53509,9
36582,17
107678,19
8921,2
102186,16
52004,12
71557,19
87857,16
103256,6
43085,6
18905,12
19763,4
15200,13
87573,8
53074,17
97111,12
85586,16
141395,18
135849,26
49596,10
120599,17
17221,17
92005,4
50095,22
31288,16
62254,12
61781,5
122568,0
64268,15
133823,5
27282,22
132769,18
136739,26
83288,21
59783,8
76039,20
92016,13
132355,18
69817,12
3552,25
8346,26
145713,8
33454,12
87840,3
136087,21
123028,14
106819,18
57797,5
39626,21
98067,18
87105,22
79042,12
4717,2
46258,26
125479,24
62187,17
144539,7
133254,9
79259,7
8858,1
131464,26
4345,16
67742,26
99624,18
97864,26
139590,20
86178,2
54650,21
38738,21
358,25
65026,9
14854,8
113033,5
54996,17
8019,6
9022,20
1416,19
96717,18
81560,7
29203,14
12597,23
24747,16
85138,4
80327,1
1089,1
134116,16
48749,15
4704,24
76714,0
26160,9
98631,15
146082,8
48942,6
128017,12
21871,9
101115,11
8043,20
130404,18
96838,4
128565,3
111406,0
116055,9
92839,26
74651,10
285,26
58888,19
65883,5
7400,17
143501,2
77173,15
42349,25
31926,22
104595,24
122786,10
88095,5
8672,24
128929,26
131629,23
141829,3
113753,13
95587,2
23456,13
104885,25
28286,6
137858,12
29001,26
146577,19
63532,15
112468,26
22122,20
104184,5
34324,13
117996,14
11940,0
143605,3
110891,22
92741,25
127430,5
135746,24
47085,14
39195,26
91539,4
116418,24
137257,8
9725,8
1876,22
129492,21
45041,9
70893,10
35113,2
107400,3
144230,8
11153,24
58646,20
78516,25
56965,20
71768,14
15658,2
64235,18
81074,8
120797,2
19010,2
55181,12
4639,15
111951,26
54347,5
54399,7
112889,5
116373,12
82853,4
848,18
101643,11
19236,14
56675,0
74146,10
93200,14
111741,6
134300,3
53585,9
37526,12
55690,19
78133,5
103733,24
60025,5
79853,21
37409,0
57035,24
56227,13
65958,5
68572,5
53397,19
112751,8
13420,13
121510,22
76660,5
64603,6
50065,9
139374,9
80906,9
115526,26
13356,25
96607,6
77398,18
43382,20
346,4
71824,19
48055,14
45700,21
37643,1
142620,4
114533,20
26373,21
41310,7
143411,7
62551,2
89326,6
26081,18
116044,18
11409,11
76052,9
52733,24
95106,0
142605,19
62603,13
16965,5
82621,6
117021,6
146733,26
46255,16
126519,16
56489,21
39968,2
97342,2
61884,16
39986,19
102165,26
94891,8
58826,18
52120,24
14332,2
74661,4
116091,8
109615,20
2719,20
5071,24
10920,11
63259,22
96976,8
62969,14
111800,17
51227,3
136395,9
62343,1
55442,1
10865,22
128684,1
23816,14
81252,2
6551,7
58588,1
136798,20
118212,0
54378,2
92067,18
59672,23
136481,7
99256,20
71466,8
122305,18
40271,20
140169,21
23882,21
35072,26
42160,11
41345,0
99159,1
9810,24
126565,6
110480,10
110392,16
146080,7
100872,26
28120,2
71167,21
13766,4
113497,24
14231,6
110459,6
127148,5
11294,13
135753,4
6059,1
68313,22
27817,11
60198,5
46601,23
82839,22
110175,3
30110,14
125926,17
89480,26
115010,7
30896,3
114766,25
88177,10
12790,5
34076,26
5904,12
72534,22
45342,16
34485,23
37417,8
32284,26
4329,11
34206,14
49977,4
121879,22
51732,24
144556,5
108186,25
90887,18
42261,16
3782,26
37709,2
138224,21
56327,6
57944,25
120515,23
109829,14
77160,22
83271,8
144524,4
29569,25
120128,3
40267,16
107120,5
28473,15
27215,0
40839,14
80716,3
73365,22
141556,10
85386,14
17705,10
16117,16
128817,0
89839,8
126139,26
50325,6
100153,26
103497,3
9965,5
32872,10
113682,26
44029,19
22850,13
52707,0
119720,11
18333,5
26235,26
52078,16
122883,3
20048,6
127182,6
83564,7
50009,15
103881,10
117429,23
76457,17
63340,0
136271,14
80286,10
14983,22
95844,6
18748,16
80104,26
97324,5
12226,10
9319,8
4129,4
28707,26
34644,11
104676,25
58065,18
83588,21
33175,2
84063,26
126841,21
63663,22
107517,15
1978,9
32252,1
57546,17
128091,2
100183,16
132644,22
59879,15
4824,5
30640,11
1029,25
39021,25
24607,1
61384,16
129890,3
64559,0
95291,18
82120,9
50838,4
71570,16
114653,14
38408,11
87769,0
94710,4
52615,1
4875,19
129597,12
112024,15
129751,22
15992,4
69379,8
20165,9
11918,7
52939,23
146683,17
42623,22
139690,26
32365,10
46190,17
136358,12
94306,11
28404,19
119767,4
83991,15
81063,12
139645,22
37102,15
80518,11
140811,26
79459,22
138987,14
76530,22
49126,17
44825,17
42586,26
119363,9
144710,2
11064,3
134183,19
52137,16
98305,26
75831,7
145650,1
144528,11
84294,11
41524,20
116928,26
61305,17
140346,8
126018,5
47506,1
47387,22
13236,4
5787,25
63449,8
117844,26
12057,16
32648,18
60742,25
139663,9
86080,24
128799,8
60551,5
101339,2
1127,16
113193,26
127504,0
15263,20
64858,26
15743,6
43096,24
141528,18
69374,26
12794,21
21270,11
25415,18
36472,9
13448,24
36327,7
111082,18
87917,21
17067,10
3619,14
35447,9
8836,25
63931,23
113711,12
84631,18
122813,12
79789,13
146104,20
54936,17
145725,18
29176,24
51940,20
72092,13
66420,3
5250,22
72388,25
1603,15
57282,20
86068,6
50661,22
24405,7
137162,5
66234,20
7060,24
97599,7
102508,23
143868,13
103811,18
134487,24
120550,23
829,22
139188,0
2860,20
38361,12
85151,22
9431,7
26043,9
72547,26
49233,8
33552,24
144749,11
1587,3
77843,26
4956,18
19892,3
94027,24
91201,25
59052,4
105327,10
85658,24
132394,25
64486,14
129098,2
21197,18
57941,3
17665,16
120613,13
140364,4
65526,18
45016,12
7231,3
37994,24
126414,26
94210,16
122415,18
13616,10
103625,16
144400,22
89994,3
89875,20
100351,26
16656,13
16109,19
123795,22
141372,4
39377,4
126214,25
60475,1
120037,10
40294,11
1314,9
21089,1
143269,20
29323,6
67031,15
87732,2
144342,24
95028,2
65764,26
136801,2
34712,23
132383,17
104784,19
17163,17
125699,16
112926,10
63548,1
145773,23
46718,23
146010,4
86784,9
73853,19
38131,7
105732,1
129001,6
77219,13
38709,19
64626,26
123403,26
18974,17
134402,7
3762,24
16116,1
136754,26
16059,26
12661,25
120568,26
3328,12
95414,2
143107,4
18601,24
16292,9
140656,15
70056,26
94863,15
94105,5
64442,21
68404,4
68972,0
90846,26
78284,26
109488,8
95136,25
25238,25
88994,2
41116,8
7145,4
24776,2
22957,26
25832,18
15707,9
44553,10
99974,26
40618,14
104464,0
22235,5
90634,14
15972,11
140033,20
68427,18
98959,17
17975,8
96482,22
96114,12
55709,26
61571,25
56122,9
91846,16
75031,18
102536,21
110525,12
91243,4
18030,26
38195,16
52567,23
20822,2
38314,25
26449,17
55416,12
132435,13
113370,21
134135,21
27418,13
30882,14
67791,26
6620,10
112384,23
79025,2
93075,7
44087,26
116276,15
120205,15
41611,3
80634,20
124355,16
46620,11
1718,21
6593,2
39744,26
120468,26
138715,16
70783,26
136154,9
134171,7
18130,5
51125,19
22529,25
75230,26
48443,7
38731,26
37354,9
139325,6
138707,9
47598,14
8888,9
114341,23
93456,7
6605,26
100263,4
83313,13
144979,18
96854,12
21714,8
38392,20
6588,15
72561,1
81040,18
88186,22
114596,3
61595,23
6009,24
123557,11
82370,14
112765,2
57661,12
22802,16
12896,26
65141,0
70111,2
65257,8
119320,25
120726,19
109793,9
61777,26
41198,26
70792,1
18347,26
109303,13
105149,25
99430,26
23820,9
73677,6
140386,5
131299,26
144414,18
16895,16
25147,13
147112,8
50185,14
35953,17
15543,1
121959,20
54134,15
110680,16
37922,21
44858,10
295,26
142073,18
101720,26
43872,1
115337,17
90564,16
56136,26
147766,24
968,5
24023,23
36423,24
68378,26
16030,21
48179,7
5841,2
45982,17
65165,0
52129,9
29223,1
3187,10
86515,25
43451,3
125379,25
38882,9
139168,16
91237,0
66331,10
43819,2
108552,26
16063,8
45512,19
20797,0
105133,18
115443,17
20072,8
53439,8
140505,13
125932,12
40406,23
138036,12
102941,16
52260,0
7485,22
15724,2
2536,17
90830,2
13054,20
109179,5
7999,0
80589,19
31043,12
125242,22
133113,5
23284,24
134674,26
52451,0
77404,22
45043,17
92633,1
108603,19
44746,16
76624,25
121167,8
51786,2
17292,18
53037,25
55704,19
127125,2
117441,26
81214,10
2452,16
71578,8
114780,17
98302,4
51294,22
12460,21
63851,16
147160,4
63394,21
67747,1
119796,14
103354,25
76783,26
24704,6
76023,3
4583,23
36679,15
57170,11
139707,16
21664,2
9768,17
59422,17
17942,15
122815,12
49619,24
41849,9
12378,14
67059,4
80597,26
61000,26
141550,4
32541,9
89783,26
76362,26
70474,16
20902,16
72478,3
39096,20
71347,1
18158,26
8917,5
141234,7
23897,13
80489,3
146034,21
101723,20
16686,26
123066,26
17913,3
110855,8
122741,17
6424,1
61583,5
104658,24
104239,25
69627,26
22281,11
118101,2
26224,3
147221,8
54039,15
104744,1
13913,10
59336,5
141461,3
143751,4
14574,26
35609,4
127393,22
1921,26
859,7
93083,24
137386,24
26195,8
145385,12
75470,1
119885,26
98212,26
119436,3
96007,23
17205,15
37587,18
105146,17
109973,6
93580,26
89946,5
44485,17
11992,1
112362,19
44854,26
138921,5
63966,9
29973,8
45848,18
145360,9
103529,10
84453,20
76929,6
1220,15
144678,8
74270,20
106499,19
130593,15
120292,26
108137,13
28015,4
5536,25
121808,20
30572,16
77390,26
18250,0
44376,9
30439,12
42703,15
120178,1
115320,5
24506,6
26852,9
35937,21
1531,7
104715,2
55827,3
104267,1
65320,4
7732,16
30226,13
115774,23
94295,13
33642,7
47995,26
47566,24
84141,13
28810,26
97352,6
78970,26
118806,5
49946,11
93574,21
63159,20
8445,5
144641,0
15726,21
11856,16
142878,26
23177,26
100631,21
104946,16
138471,11
105420,2
95593,8
64710,3
9605,13
17122,2
86590,18
98926,23
26472,26
142335,25
22576,19
48288,15
12085,21
11981,26
17943,13
123326,8
75610,24
133646,0
122535,6
121370,26
87241,22
93745,4
125429,3
69896,9
132897,10
75093,26
39193,14
115777,24
70651,15
140381,7
118912,13
36020,26
10210,26
93906,4
36700,4
72617,15
5406,9
9057,26
1945,1
122356,26
92988,23
64222,18
126247,3
79888,17
46197,26
146443,2
44141,13
111240,26
68522,4
96602,24
42110,6
44206,2
134035,16
111283,26
76949,2
70248,1
139896,8
48906,3
92556,18
3738,0
11628,26
104985,0
57039,8
2356,16
53776,12
23368,25
79354,25
96072,4
840,19
72986,2
21694,4
114542,9
85565,24
71659,20
93784,22
16071,6
13462,11
71030,11
77167,7
37112,24
55485,22
124497,1
48520,15
51154,24
36882,10
74310,10
93293,10
27312,2
145591,4
99212,2
8625,23
114165,26
107571,18
15087,17
9378,13
77803,3
77000,16
60933,0
142724,26
144333,24
32385,1
71905,1
130984,25
108311,5
139126,9
98356,7
2679,24
130470,26
114870,16
123330,8
98423,4
55737,8
7064,9
146127,6
135995,19
25972,4
84729,19
118034,8
87999,24
146435,9
43835,20
135405,15
2791,19
108268,26
45377,0
8670,14
82760,12
132300,9
96585,7
114763,3
108141,7
119443,9
121928,2
142528,18
61561,4
81458,7
143514,23
70274,10
129982,20
92538,24
138926,26
62571,15
69943,25
40863,10
7773,12
91491,16
106891,26
123352,17
60860,13
27291,21
64790,26
118977,22
102990,8
57817,2
55090,0
39479,21
75581,9
103169,18
132978,23
134789,24
87497,10
55054,7
52415,15
1013,18
142585,19
128007,4
91639,11
59427,26
134725,13
118616,10
9398,24
11477,22
139909,12
44606,2
24325,0
75510,3
4374,4
106292,15
53447,18
13461,0
138637,22
114393,19
131162,13
38944,4
75864,26
98683,22
89573,18
72605,11
88417,12
1777,11
92780,7
17652,8
16964,24
140962,26
43651,26
43545,24
134363,0
87405,22
58811,6
127429,25
125923,1
56178,26
128019,10
106471,24
30646,17
68964,18
108125,8
114736,4
124449,14
34649,3
96753,26
27365,5
61474,13
124667,12
133958,26
146064,11
123457,23
10764,4
35268,20
124768,17
60801,12
9281,10
44888,23
55079,25
99330,17
36872,1
47406,14
88379,15
141477,17
77676,25
47302,23
56370,22
46916,5
39171,21
15853,23
21453,1
39562,24
141451,6
6629,19
20402,3
26066,9
75697,1
5669,19
18025,23
138470,3
60810,2
7710,12
46455,0
108300,2
77190,2
123024,25
99041,4
5323,16
46691,5
26292,13
101436,18
117856,10
7334,7
2974,22
94548,24
132163,10
98643,24
21343,23
23542,0
24251,20
87535,1
70013,2
29479,1
126241,18
39132,18
66693,2
46974,16
91403,22
69678,6
2633,19
46218,21
29165,19
4721,13
141362,17
135418,17
104049,4
65400,2
137580,26
89252,22
74004,8
61297,25
35919,7
34275,23
132277,26
130553,3
147084,15
108870,16
31088,9
53729,19
53592,20
3695,4
37031,6
76682,18
40423,16
92640,23
73466,12
142460,13
90400,19
97023,15
114521,23
28606,1
147407,1
19968,26
98817,6
31950,15
81099,8
91802,2
13498,17
29711,7
74741,1
57887,16
34369,26
23942,21
134231,13
68431,4
131562,26
106217,7
79556,11
110379,12
84230,26
33904,3
21962,5
135163,19
129557,9
50971,1
111740,2
132779,10
117687,19
50226,22
47631,11
39720,15
4178,3
59122,16
138097,8
125876,10
99758,26
22774,19
35557,15
124938,6
65392,25
15300,3
89527,23
6274,11
36003,7
82860,19
117599,24
37781,25
87091,2
27212,10
44791,26
59236,4
123012,23
29685,14
118582,18
71743,15
44050,26
16836,6
6946,8
97681,24
144536,23
51611,19
62387,13
99865,21
70760,22
21425,16
77938,21
42716,2
131656,16
119735,26
140671,2
105591,9
142265,5
119956,26
17306,12
95316,25
9116,26
40421,1
100871,9
1583,4
43315,4
70491,4
118975,17
20903,18
67138,20
85488,26
1700,23
85512,3
53966,3
34068,17
42658,18
71989,20
111862,14
97303,11
70333,8
19115,10
77545,21
110316,6
92093,5
124640,18
9067,13
59012,18
133375,21
52878,6
12411,9
49883,17
120203,18
27704,13
145871,21
126798,22
11746,20
12239,20
75577,7
90633,13
59389,11
30251,18
48691,26
60257,1
87048,20
1707,10
67413,1
58166,16
5399,18
2318,23
62197,3
5002,25
134894,7
48790,14
17265,18
111410,8
127409,8
3236,3
71705,25
140145,23
132785,12
4071,26
13683,5
18708,10
122666,1
59300,0
41019,26
55734,0
78406,1
266,26
139042,7
65587,2
39599,6
42409,11
60018,16
42509,26
142485,15
33027,6
25161,3
81933,24
762,21
137957,6
7006,8
91437,11
24797,14
109592,18
130942,8
69675,8
41071,26
127084,19
61979,19
147606,13
95118,24
139831,0
111536,24
44335,6
79882,8
131480,10
23504,26
139453,17
98699,12
133238,4
68389,14
51071,21
145480,21
129291,26
94564,18
71666,19
55166,26
123937,11
127158,16
98596,11
18635,26
68907,2
136171,17
99414,25
37583,26
81968,13
147086,13
135349,26
144412,11
131870,4
25060,25
74390,1
95230,25
79842,6
71919,4
45428,16
116947,25
78023,21
38850,26
58390,8
22982,22
85282,24
107103,22
111666,3
14153,0
138277,19
105376,22
24470,17
84048,24
130751,11
71567,14
143837,4
127906,2
72131,26
65608,11
58115,23
130568,20
13303,1
89856,7
24302,25
107144,24
7916,10
21710,18
99582,26
79494,1
88132,24
135713,16
54132,6
5152,10
93325,5
5340,10
96910,10
146903,4
116715,10
115197,18
8923,15
136861,13
126127,26
122574,3
85755,22
12136,11
96982,20
47570,26
37351,22
113905,1
880,12
74043,6
127688,14
80252,10
11777,1
51330,19
139641,11
22154,20
144424,26
147281,18
39432,23
143876,24
105111,4
58995,20
53971,20
55175,12
115156,4
87923,1
33038,10
103195,18
31400,6
37384,23
32179,23
55229,26
87175,16
34269,2
144552,18
44857,25
39264,16
97261,23
131133,13
7439,12
98357,16
114182,1
34006,26
5298,1
78484,3
91592,14
141927,11
53115,10
90626,21
139226,15
127657,26
43516,0
114818,11
8987,10
120999,2
145415,26
10747,26
143322,13
125986,0
78104,22
118999,1
129085,26
21085,24
89833,26
234,23
46950,1
56341,14
111820,19
57341,9
128556,6
84368,21
76630,8
57048,16
79879,0
55294,1
122990,5
18961,8
4196,15
123924,16
38821,4
23705,20
108779,17
112429,22
108072,18
21520,11
62870,25
25864,24
19421,14
91886,11
7537,10
64917,5
44482,26
142332,2
72312,2
38362,15
8418,17
42092,21
122762,26
20486,15
95024,9
34801,25
19585,4
47152,16
2686,8
20992,9
43525,6
29121,17
57415,26
67635,7
146111,15
144356,11
65296,24
22647,20
79702,11
24574,24
40141,6
26825,24
137607,22
97944,6
81832,26
21104,8
55914,8
96683,9
108905,6
18577,25
96076,25
115110,26
13581,9
128756,26
6514,2
28565,22
6283,23
65785,26
8306,20
28854,26
62105,6
19168,12
910,13
58927,12
131680,2
46022,12
88990,2
33986,7
91315,26
37929,21
43225,23
43673,9
35275,26
51474,19
79287,19
73379,3
8593,20
5666,2
68347,7
139383,2
87329,22
46088,16
92584,13
109859,8
96820,17
3386,26
144716,11
146124,20
34589,15
106357,2
141404,23
127366,2
134816,2
36504,26
125228,25
8415,26
4119,6
93930,12
145171,9
86921,0
133515,3
121230,26
63561,25
113025,6
51698,7
5660,26
135168,26
107593,14
5961,25
27846,26
103882,23
127613,6
71489,6
12190,26
26554,26
135556,6
116141,4
58961,19
31799,0
55944,24
45397,3
133944,12
3675,14
80027,0
52748,7
40778,20
52220,12
100226,3
131387,11
84087,26
109782,0
106829,11
36320,13
90271,11
46059,22
123534,6
6383,18
111177,16
44844,26
81268,5
108997,3
913,25
89488,13
83419,11
119553,14
62952,21
143647,22
103382,6
69904,7
144058,8
85662,1
30941,16
13166,25
27815,9
65671,19
73024,26
134776,26
131899,7
144529,22
93442,23
5634,26
120313,20
3904,21
6429,12
87110,23
21419,11
137491,4
15454,19
140214,19
941,25
52489,26
64325,9
127932,12
71082,20
87777,8
4982,25
90091,20
125041,8
83566,18
70635,26
96098,5
101619,12
100059,8
146939,3
91641,1
18724,0
25477,9
40509,18
43528,24
3110,11
136030,18
87607,16
23646,10
106548,24
6215,9
62496,19
116294,26
66175,11
129218,14
52762,26
133712,19
128361,14
26185,15
72866,22
47918,5
61400,8
50878,15
122162,11
15273,18
114061,4
147585,13
67796,19
71699,22
62624,6
129541,2
110151,17
1621,7
103359,26
69060,0
107947,18
89676,26
63417,11
69106,12
31035,5
127192,15
45793,11
28920,3
53689,9
25697,17
31473,20
65987,7
117315,19
17329,24
10230,2
73617,17
40978,22
33960,26
41579,26
41155,1
71676,23
30042,4
125911,18
35761,20
124126,20
11982,14
134528,7
3830,26
128790,24
51543,17
14439,4
37667,5
62055,9
118932,2
78508,6
84502,24
22650,12
22831,22
22461,15
125328,14
135312,24
66064,2
24779,25
127495,22
139633,3
127263,17
91688,24
138126,9
35854,7
124146,16
43137,26
100001,24
57922,23
47877,8
129053,22
140882,26
112892,18
97449,9
72727,10
24763,8
94643,13
30768,26
127041,9
79676,11
123855,16
24428,23
90000,10
31119,24
88052,19
107596,1
123332,19
76899,1
123377,20
100261,13
78685,17
146199,19
56046,6
81476,7
140632,3
82735,0
26192,22
85968,23
98752,12
24179,21
73157,26
57361,8
125033,11
124810,3
80732,26
24597,2
46862,9
5880,24
38793,22
65238,11
146758,26
88793,5
33574,18
94518,9
103822,24
136604,14
106169,25
43250,5
10533,7
28505,22
57089,3
89069,1
94252,15
40243,26
40615,25
29081,23
48799,3
22356,23
14343,17
36677,18
21455,19
112456,4
132029,20
138839,8
114677,17
106551,26
51157,21
59431,20
124163,3
8496,2
974,20
27637,0
147144,3
42644,5
84952,15
138458,20
105351,20
140628,16
128514,16
73805,21
124914,18
103442,10
9995,16
51458,13
52013,24
18343,26
48627,12
46555,14
94228,24
113282,15
136198,4
1251,3
116437,7
59018,14
5476,26
24030,12
93721,8
11341,0
104475,4
112207,25
103037,3
15590,7
89165,3
83581,26
133149,13
145173,13
144215,26
45289,6
50914,19
46017,1
136624,7
6034,16
11065,3
32482,18
16890,7
92925,1
53737,19
1549,15
67437,1
65801,19
146341,12
123447,7
64418,21
79998,8
66415,24
68201,0
30672,26
100747,10
61548,23
115998,4
8659,24
42680,15
95671,26
54336,26
71010,6
94187,26
53471,5
131811,21
16087,26
53359,25
138206,13
133839,2
98677,25
142594,18
17711,26
9934,7
46009,0
120369,3
108765,4
50594,9
90154,1
28321,4
146754,24
100341,15
109612,6
115380,18
105277,26
50074,12
146979,9
121060,13
124425,5
110313,3
19146,7
103058,5
132122,2
35190,17
104512,11
9434,8
57217,12
73941,18
12838,1
14638,13
97979,19
74488,5
41049,6
139158,17
88087,20
96902,12
39887,11
15812,6
103735,20
104866,21
19282,4
13667,25
1615,2
95682,8
68467,3
81713,21
69359,15
98551,26
125920,4
33025,8
113018,12
50508,2
21742,21
51921,26
134962,11
126084,10
104692,20
72578,11
108810,26
111905,1
125810,15
147305,18
16,21
75205,9
86240,14
58917,10
56787,10
115094,23
38806,20
23628,26
42730,21
40955,20
43947,9
33572,6
42388,25
139038,26
139648,24
36375,17
35440,22
82781,8
121232,6
43677,1
120832,20
127894,24
110159,18
90264,18
78330,12
39208,17
111347,2
53277,23
139682,23
83481,9
72359,24
128555,6
34126,21
113314,10
95181,26
69671,26
57066,21
100462,3
143668,10
46117,11
104757,10
12473,12
53496,17
100993,11
11519,8
670,16
51864,23
98431,18
76393,26
109238,7
139273,4
18267,8
1144,4
52502,21
6792,19
86674,8
16111,9
109053,17
106489,26
125849,3
6647,21
126682,20
36126,21
41466,4
105050,9
30809,20
122132,1
113617,26
137974,2
32070,2
71233,13
88737,4
83447,0
10291,10
127515,13
128786,5
37625,9
94093,3
127437,19
76848,17
135046,14
40123,26
120445,7
78324,4
12050,12
86482,5
119934,26
25559,12
4649,22
108821,23
144511,24
124951,13
8191,5
79218,2
53381,5
28970,13
67387,8
13601,22
34457,18
54704,16
812,2
90313,4
131831,2
30759,7
40328,18
88032,20
83664,16
134555,8
63306,3
41350,0
111815,23
86341,22
50893,18
123283,13
139109,22
13027,7
97231,23
88749,15
77757,4
139208,26
40913,26
22473,22
62033,24
141529,13
128424,7
24133,18
34469,24
142841,15
55717,9
22893,25
12163,12
31522,12
90982,1
94031,26
22156,3
87371,19
22581,2
61728,17
110417,15
131854,7
43781,10
79722,2
63399,18
14146,4
63843,2
49625,8
138493,25
59398,9
132592,2
146013,18
8620,21
126134,11
37559,25
85567,5
129685,7
56389,15
129821,23
38126,22
65049,3
146106,4
122677,17
206,21
95896,25
130183,8
68845,26
24160,9
94172,20
63094,18
40533,25
28786,20
6041,7
103934,10
83590,11
42457,19
51531,20
30903,21
60428,1
129512,2
29105,17
68940,3
15423,23
74278,18
63691,6
21646,6
42136,23
114668,1
49022,16
494,22
17631,18
2568,23
41114,24
4091,18
85724,14
121412,3
121420,23
124299,21
120254,17
104989,12
113180,18
130197,5
75730,0
111515,8
142150,12
70502,24
28018,26
92687,12
146343,13
16029,23
142828,12
120211,1
14226,1
50774,15
53150,24
9882,14
117793,14
100448,12
132670,15
93804,2
129930,13
86534,7
37504,17
139260,17
131488,25
23906,12
56998,23
123214,23
122393,21
73506,5
118001,19
78243,11
87455,26
23238,16
100443,16
29464,10
147014,12
95866,3
118435,8
139332,1
127818,10
20836,11
96246,0
43538,10
112388,26
96700,3
34007,5
89982,20
64840,4
60454,23
63408,25
53953,1
88402,20
42332,8
113786,0
94073,8
132845,24
94882,8
87038,0
147492,9
53839,2
18086,5
128293,3
103583,17
70788,10
7735,12
126672,12
46476,8
42140,4
78645,23
121103,1
86964,24
6256,16
93185,21
31705,15
76386,8
11257,13
104466,24
30872,14
14086,20
138943,8
134479,10
33064,19
15958,18
53105,12
42954,26
104606,18
111482,15
102615,24
9735,8
82117,26
25770,2
102598,11
135720,11
54644,21
138165,26
38450,2
43094,3
41279,26
47138,11
42934,26
90078,15
91681,10
144660,12
27517,10
7100,7
17249,24
68208,8
116117,10
147729,26
64187,2
70231,2
124659,25
31242,26
136386,5
71497,6
15717,24
93328,9
14597,19
19706,25
50906,20
38828,17
101834,0
41560,8
21810,12
121852,12
38859,26
129915,16
80446,24
2747,22
9439,21
144655,1
14762,1
61072,10
133159,25
43598,5
9068,21
133853,17
38948,1
42530,23
41612,12
1650,21
36899,21
102085,23
19674,12
47753,17
85788,23
110200,19
19083,1
57166,11
95275,7
139358,17
115720,20
85029,10
45703,23
91121,4
70845,19
140032,26
65347,23
67446,11
120004,10
75592,14
82438,16
20404,7
83632,20
70152,24
77500,20
34664,8
22984,23
126212,21
19186,0
79408,18
58395,17
59637,23
14306,4
118199,10
111576,12
144811,10
109557,20
60539,11
94070,19
129323,0
37565,11
119945,12
142486,8
104785,9
92146,16
31236,0
742,1
44129,5
125421,25
3572,14
68663,21
35308,26
88484,26
19310,21
125770,5
61558,12
126151,14
11626,20
30775,23
2904,26
133081,16
55011,8
83460,11
98945,24
21135,12
76601,9
61162,3
27888,19
142476,5
29893,17
23985,6
119540,5
42032,7
73088,5
89064,21
114353,26
79813,0
31449,9
82368,4
72419,16
80772,8
38041,7
91838,12
109730,14
114031,24
54038,11
89887,22
1004,19
89694,19
17977,22
129626,22
146294,16
71001,11
100460,26
146764,7
125319,0
106510,17
40563,17
73270,22
41177,6
128728,7
37438,3
89555,2
144413,1
67373,1
122329,14
60034,23
14358,23
141644,12
34423,11
57891,8
33779,26
69324,17
62616,14
2312,10
99303,15
147975,2
40620,19
102569,20
129937,13
103702,18
100554,17
120133,6
126668,22
70266,26
112348,26
142911,19
77369,14
122336,25
83560,20
53033,25
58234,2
80271,17
66020,21
126791,9
107429,4
46377,25
83383,20
70399,13
48476,0
139022,1
45111,20
5793,4
143140,3
3803,12
51197,21
53590,7
140684,4
136750,5
114885,2
143888,16
1568,5
78370,11
59462,10
131969,26
138984,11
120422,7
113685,22
48305,20
90501,5
138304,20
116741,25
136840,6
1735,25
14890,6
124605,7
141037,16
27731,26
7940,4
48522,18
57622,16
56183,26
70778,12
123432,26
91597,9
10942,2
37297,2
125997,17
47077,26
107126,26
130401,10
23800,20
45710,2
136690,23
44028,5
142379,19
58068,20
53275,25
70843,8
70596,16
126456,14
106438,2
111970,13
109681,4
46230,8
71528,8
63353,15
14189,7
83273,0
73080,23
66565,17
134089,10
60881,21
5922,14
144513,16
82151,12
120169,11
87251,22
112051,14
17905,13
31406,5
109059,9
83268,4
69447,26
54533,20
131765,1
117171,23
70085,5
110000,4
93566,16
144654,5
92593,1
105850,22
145132,9
68348,2
87678,4
99152,4
88128,21
120158,2
44510,26
19604,1
12572,23
53721,21
133742,12
129433,9
147302,18
120501,9
50408,26
35697,15
96541,23
110071,0
142627,1
129405,26
133693,25
68198,21
125299,26
55874,4
75469,16
42995,5
7134,25
102926,0
85966,2
48936,0
108554,26
137882,17
82520,23
129959,22
2202,10
8413,21
97114,13
105032,17
17038,26
90402,15
147938,16
129462,23
12173,3
63534,13
61399,24
11547,17
83741,26
115767,13
58532,21
138538,26
128054,12
135714,0
109069,5
29068,22
27540,26
138485,0
103797,16
27088,16
111089,4
121313,12
25504,14
63766,3
46041,5
61950,23
64366,20
101835,11
4830,10
137480,26
